13.6 -0.6249674314 -0.6249039443 -0.5666809244 -0.5554548294 -0.5554242231 -0.5554149582 -0.5549674886 -0.5310912567
13.7 -0.6249659683 -0.6249038976 -0.5663878190 -0.5554545791 -0.5554241820 -0.5554147198 -0.5549953340 -0.5310895821
13.8 -0.6249645491 -0.6249038521 -0.5660990518 -0.5554543349 -0.5554241421 -0.5554144859 -0.5550215322 -0.5310879150
13.9 -0.6249631720 -0.6249038078 -0.5658145327 -0.5554540934 -0.5554241047 -0.5554142568 -0.5550461723 -0.5310862522
14.0 -0.6249618355 -0.6249037646 -0.5655341737 -0.5554538513 -0.5554240686 -0.5554140329 -0.5550693389 -0.5310845947
14.1 -0.6249605378 -0.6249037225 -0.5652578893 -0.5554536059 -0.5554240341 -0.5554138146 -0.5550911128 -0.5310829380
14.2 -0.6249592776 -0.6249036816 -0.5649855956 -0.5554533549 -0.5554240003 -0.5554136024 -0.5551115705 -0.5310812861
14.3 -0.6249580532 -0.6249036419 -0.5647172111 -0.5554530960 -0.5554239690 -0.5554133966 -0.5551307848 -0.5310796336
14.4 -0.6249568635 -0.6249036033 -0.5644446630 -0.5554528276 -0.5554239388 -0.5554131972 -0.5551485752 -0.5310779813
14.5 -0.6249557071 -0.6249035658 -0.5641838565 -0.5554525487 -0.5554239098 -0.5554130054 -0.5551655128 -0.5310763294
14.6 -0.6249545828 -0.6249035295 -0.5639267262 -0.5554522584 -0.5554238822 -0.5554128211 -0.5551814033 -0.5310746778
14.7 -0.6249534893 -0.6249034943 -0.5636731982 -0.5554519561 -0.5554238559 -0.5554126448 -0.5551963055 -0.5310730268
14.8 -0.6249524258 -0.6249034603 -0.5634232004 -0.5554516419 -0.5554238303 -0.5554124768 -0.5552102750 -0.5310713769
14.9 -0.6249513909 -0.6249034274 -0.5631766626 -0.5554513158 -0.5554238056 -0.5554123176 -0.5552233643 -0.5310697293
15.0 -0.6249503839 -0.6249033956 -0.5629335163 -0.5554509786 -0.5554237818 -0.5554121674 -0.5552356232 -0.5310680850
15.1 -0.6249494038 -0.6249033650 -0.5626936946 -0.5554506309 -0.5554237597 -0.5554120267 -0.5552470984 -0.5310664455
15.2 -0.6249484496 -0.6249033354 -0.5624571325 -0.5554502738 -0.5554237379 -0.5554118958 -0.5552578342 -0.5310648129
15.3 -0.6249475205 -0.6249033069 -0.5622237666 -0.5554499085 -0.5554237171 -0.5554117752 -0.5552678723 -0.5310631890
15.4 -0.6249466158 -0.6249032795 -0.5619935350 -0.5554495365 -0.5554236968 -0.5554116653 -0.5552772518 -0.5310615762
15.5 -0.6249457346 -0.6249032530 -0.5617663775 -0.5554491590 -0.5554236776 -0.5554115664 -0.5552860095 -0.5310599769
15.6 -0.6249448762 -0.6249032276 -0.5615422355 -0.5554487779 -0.5554236586 -0.5554114791 -0.5552941800 -0.5310583939
15.7 -0.6249440398 -0.6249032031 -0.5613210517 -0.5554483943 -0.5554236409 -0.5554114037 -0.5553017958 -0.5310568301
15.8 -0.6249432248 -0.6249031795 -0.5611027687 -0.5554480101 -0.5554236236 -0.5554113407 -0.5553088871 -0.5310552884
15.9 -0.6249424305 -0.6249031568 -0.5608873366 -0.5554476266 -0.5554236069 -0.5554112905 -0.5553154824 -0.5310537722
16.0 -0.6249416563 -0.6249031349 -0.5606747005 -0.5554472454 -0.5554235909 -0.5554112533 -0.5553216082 -0.5310522847
16.1 -0.6249409015 -0.6249031139 -0.5604648097 -0.5554468678 -0.5554235751 -0.5554112296 -0.5553272891 -0.5310508292
16.2 -0.6249401655 -0.6249030936 -0.5602576146 -0.5554464951 -0.5554235604 -0.5554112196 -0.5553325481 -0.5310494092
16.3 -0.6249394478 -0.6249030741 -0.5600530672 -0.5554461284 -0.5554235458 -0.5554112234 -0.5553374063 -0.5310480282
16.4 -0.6249387478 -0.6249030553 -0.5598511211 -0.5554457688 -0.5554235313 -0.5554112409 -0.5553418835 -0.5310466898
16.5 -0.6249380650 -0.6249030372 -0.5596517316 -0.5554454171 -0.5554235178 -0.5554112720 -0.5553459976 -0.5310453976
16.6 -0.6249373988 -0.6249030197 -0.5594548555 -0.5554450741 -0.5554235046 -0.5554113163 -0.5553497655 -0.5310441550
16.7 -0.6249367487 -0.6249030028 -0.5592604515 -0.5554447401 -0.5554234918 -0.5554113728 -0.5553532021 -0.5310429657
16.8 -0.6249361142 -0.6249029865 -0.5590684801 -0.5554444157 -0.5554234793 -0.5554114405 -0.5553563210 -0.5310418332
16.9 -0.6249354949 -0.6249029708 -0.5588789039 -0.5554441010 -0.5554234671 -0.5554115176 -0.5553591343 -0.5310407611
17.0 -0.6249348903 -0.6249029556 -0.5586916877 -0.5554437959 -0.5554234551 -0.5554116021 -0.5553616525 -0.5310397529
17.1 -0.6249342999 -0.6249029409 -0.5585067989 -0.5554435003 -0.5554234437 -0.5554116911 -0.5553638843 -0.5310388117
17.2 -0.6249337233 -0.6249029267 -0.5583242080 -0.5554432137 -0.5554234331 -0.5554117812 -0.5553658361 -0.5310379415
17.3 -0.6249331601 -0.6249029130 -0.5581438890 -0.5554429356 -0.5554234219 -0.5554118681 -0.5553675118 -0.5310371454
17.4 -0.6249326099 -0.6249028997 -0.5579658200 -0.5554426650 -0.5554234112 -0.5554119468 -0.5553689123 -0.5310364266
17.5 -0.6249320723 -0.6249028869 -0.5577899849 -0.5554424011 -0.5554234009 -0.5554120118 -0.5553700339 -0.5310357880
17.6 -0.6249315469 -0.6249028745 -0.5576163745 -0.5554421421 -0.5554233909 -0.5554120560 -0.5553708672 -0.5310352328
17.7 -0.6249310334 -0.6249028624 -0.5574449887 -0.5554418866 -0.5554233811 -0.5554120724 -0.5553713947 -0.5310347637
17.8 -0.6249305314 -0.6249028508 -0.5572758405 -0.5554416326 -0.5554233716 -0.5554120526 -0.5553715875 -0.5310343840
17.9 -0.6249300405 -0.6249028395 -0.5571089606 -0.5554413777 -0.5554233624 -0.5554119877 -0.5553713999 -0.5310340957
18.0 -0.6249295606 -0.6249028285 -0.5569444062 -0.5554411191 -0.5554233531 -0.5554118682 -0.5553707612 -0.5310339014
18.1 -0.6249290911 -0.6249028178 -0.5567822738 -0.5554408537 -0.5554233445 -0.5554116843 -0.5553695623 -0.5310338031
18.2 -0.6249286319 -0.6249028075 -0.5566227221 -0.5554405777 -0.5554233359 -0.5554114260 -0.5553676329 -0.5310338028
18.3 -0.6249281827 -0.6249027974 -0.5564660166 -0.5554402870 -0.5554233274 -0.5554110843 -0.5553647013 -0.5310339020
18.4 -0.6249277432 -0.6249027876 -0.5563125807 -0.5554399767 -0.5554233189 -0.5554106517 -0.5553603200 -0.5310341018
18.5 -0.6249273130 -0.6249027781 -0.5561631680 -0.5554396416 -0.5554233110 -0.5554101248 -0.5553537257 -0.5310344032
18.6 -0.6249268921 -0.6249027688 -0.5560191197 -0.5554392759 -0.5554233035 -0.5554095057 -0.5553435564 -0.5310348066
18.7 -0.6249264800 -0.6249027598 -0.5558829324 -0.5554388737 -0.5554232951 -0.5554088045 -0.5553272873 -0.5310353120
18.8 -0.6249260766 -0.6249027509 -0.5557592526 -0.5554384297 -0.5554232860 -0.5554080403 -0.5553002348 -0.5310359186
18.9 -0.6249256816 -0.6249027423 -0.5556556681 -0.5554379341 -0.5554232810 -0.5554072382 -0.5552547592 -0.5310366229
19.0 -0.6249252949 -0.6249027338 -0.5555798331 -0.5554374015 -0.5554232737 -0.5554064332 -0.5551831736 -0.5310374326
19.1 -0.6249249162 -0.6249027256 -0.5555316522 -0.5554368178 -0.5554232660 -0.5554056485 -0.5550855020 -0.5310383359
19.2 -0.6249245453 -0.6249027174 -0.5555030586 -0.5554361958 -0.5554232448 -0.5554049073 -0.5549697659 -0.5310393334
19.3 -0.6249241820 -0.6249027095 -0.5554859015 -0.5554355486 -0.5554232452 -0.5554042230 -0.5548440680 -0.5310404218
19.4 -0.6249238261 -0.6249027016 -0.5554751522 -0.5554348934 -0.5554232205 -0.5554036007 -0.5547133927 -0.5310415973
19.6 -0.6249231358 -0.6249026863 -0.5554632821 -0.5554336319 -0.5554232392 -0.5554025367 -0.5544465532 -0.5310441916
19.7 -0.6249228011 -0.6249026788 -0.5554598733 -0.5554330551 -0.5554232242 -0.5554020852 -0.5543126156 -0.5310455999
19.8 -0.6249224730 -0.6249026713 -0.5554573876 -0.5554325260 -0.5554232223 -0.5554016789 -0.5541790629 -0.5310470747
19.9 -0.6249221515 -0.6249026639 -0.5554555374 -0.5554320494 -0.5554232354 -0.5554013133 -0.5540481538 -0.5310486117
20.0 -0.6249218364 -0.6249026567 -0.5554540997 -0.5554316196 -0.5554232081 -0.5554009778 -0.5539141347 -0.5310501981
