ang au 500 9
6.1 -0.9999011020 -0.6303334247 -0.6246308506 -0.6048811021 -0.5555898455 -0.5555206291 -0.5554369678 -0.5402930863 -0.5313542181 
6.2 -0.9999007480 -0.6295671576 -0.6246388801 -0.6046938572 -0.5555733402 -0.5555095752 -0.5554368338 -0.5404508690 -0.5313572050 
6.3 -0.9999004328 -0.6288877639 -0.6246463417 -0.6044270245 -0.5555589906 -0.5555000533 -0.5554367387 -0.5406291416 -0.5313601074 
6.4 -0.9999001509 -0.6282904276 -0.6246532325 -0.6040860562 -0.5555464788 -0.5554918254 -0.5554366709 -0.5408280252 -0.5313623364 
6.5 -0.9998998976 -0.6277694507 -0.6246595494 -0.6036772614 -0.5555355364 -0.5554846924 -0.5554366171 -0.5410473443 -0.5313634072 
6.6 -0.9998996693 -0.6273184884 -0.6246652892 -0.6032075643 -0.5555259367 -0.5554784884 -0.5554365642 -0.5412866222 -0.5313629549 
6.7 -0.9998994631 -0.6269308155 -0.6246704478 -0.6026841951 -0.5555174878 -0.5554730744 -0.5554364995 -0.5415450828 -0.5313607236 
6.8 -0.9998992765 -0.6265996443 -0.6246750219 -0.6021145116 -0.5555100300 -0.5554683332 -0.5554364124 -0.5418216840 -0.5313566220 
6.9 -0.9998991076 -0.6263183084 -0.6246790084 -0.6015055942 -0.5555034261 -0.5554641684 -0.5554362939 -0.5421151200 -0.5313506253 
7.0 -0.9998989547 -0.6260804979 -0.6246824073 -0.6008641555 -0.5554975609 -0.5554604972 -0.5554361377 -0.5424238746 -0.5313428244 
7.1 -0.9998988164 -0.6258803791 -0.6246852240 -0.6001963811 -0.5554923369 -0.5554572510 -0.5554359405 -0.5427462603 -0.5313333989 
7.2 -0.9998986913 -0.6257126677 -0.6246874722 -0.5995078539 -0.5554876717 -0.5554543700 -0.5554357018 -0.5430804655 -0.5313226027 
7.3 -0.9998985783 -0.6255726370 -0.6246891765 -0.5988030862 -0.5554834951 -0.5554518052 -0.5554354233 -0.5434245383 -0.5313107423 
7.4 -0.9998984762 -0.6254561733 -0.6246903804 -0.5980872965 -0.5554797494 -0.5554495140 -0.5554351095 -0.5437766909 -0.5312981864 
8.0 -0.9998980389 -0.6250799370 -0.6246916860 -0.5937271266 -0.5554640262 -0.5554398507 -0.5554328363 -0.5459563988 -0.5308071225
8.1 -0.9998979876 -0.6250503831 -0.6246919404 -0.5930097392 -0.5554622723 -0.5554387216 -0.5554324441 -0.5463159595 -0.5312181042 
8.2 -0.9998979407 -0.6250262170 -0.6246924830 -0.5922988258 -0.5554607163 -0.5554376898 -0.5554320553 -0.5466709768 -0.5312100517 
8.3 -0.9998978979 -0.6250064354 -0.6246933778 -0.5915957193 -0.5554593451 -0.5554367449 -0.5554316692 -0.5470205176 -0.5312029107 
8.4 -0.9998978586 -0.6249902072 -0.6246946599 -0.5909002566 -0.5554581464 -0.5554358776 -0.5554312834 -0.5473635934 -0.5311965892 
8.5 -0.9998978224 -0.6249768593 -0.6246963424 -0.5902134553 -0.5554571085 -0.5554350800 -0.5554308952 -0.5476995305 -0.5311909914 
8.6 -0.9998977892 -0.6249658445 -0.6246984163 -0.5895357685 -0.5554562190 -0.5554343450 -0.5554305013 -0.5480277104 -0.5311860208 
8.7 -0.9998977586 -0.6249567214 -0.6247008571 -0.5888675461 -0.5554554654 -0.5554336666 -0.5554300989 -0.5483476235 -0.5311815876 
8.8 -0.9998977304 -0.6249491355 -0.6247036292 -0.5882090506 -0.5554548337 -0.5554330394 -0.5554296857 -0.5486588607 -0.5311776111 
8.9 -0.9998977044 -0.6249428020 -0.6247066906 -0.5875604706 -0.5554543095 -0.5554324585 -0.5554292602 -0.5489611033 -0.5311740206 
9.0 -0.9998976804 -0.6249374926 -0.6247099967 -0.5869219253 -0.5554538775 -0.5554319197 -0.5554288223 -0.5492541126 -0.5311707555 
9.1 -0.9998976581 -0.6249330233 -0.6247135030 -0.5862935040 -0.5554535219 -0.5554314193 -0.5554283725 -0.5495377295 -0.5311677617 
9.2 -0.9998976375 -0.6249292461 -0.6247171670 -0.5856752292 -0.5554532271 -0.5554309539 -0.5554279123 -0.5498118535 -0.5311649855 
9.3 -0.9998976185 -0.6249260413 -0.6247209495 -0.5850670945 -0.5554529783 -0.5554305207 -0.5554274438 -0.5500764434 -0.5311624158 
9.4 -0.9998976007 -0.6249233119 -0.6247248153 -0.5844690625 -0.5554527613 -0.5554301168 -0.5554269693 -0.5503315083 -0.5311599925 
9.5 -0.9998975842 -0.6249209786 -0.6247287334 -0.5838810699 -0.5554525635 -0.5554297398 -0.5554264912 -0.5505771012 -0.5311576967 
9.6 -0.9998975688 -0.6249189768 -0.6247326770 -0.5833030319 -0.5554523740 -0.5554293877 -0.5554260121 -0.5508133128 -0.5311555043 
9.7 -0.9998975544 -0.6249172532 -0.6247366230 -0.5827348463 -0.5554521833 -0.5554290583 -0.5554255341 -0.5510402661 -0.5311533966 
9.8 -0.9998975408 -0.6249157642 -0.6247405521 -0.5821763962 -0.5554519839 -0.5554287498 -0.5554250592 -0.5512581118 -0.5311513554 
9.9 -0.9998975281 -0.6249144735 -0.6247444484 -0.5816275528 -0.5554517701 -0.5554284608 -0.5554245891 -0.5514670236 -0.5311493673 
10.0 -0.9998975160 -0.6249133509 -0.6247482985 -0.5810881778 -0.5554515378 -0.5554281895 -0.5554241252 -0.5516671946 -0.5311474205
10.1 -0.9998975044 -0.6249123714 -0.6247520917 -0.5805581256 -0.5554512842 -0.5554279347 -0.5554236687 -0.5518588335 -0.5311455054
10.2 -0.9998974935 -0.6249115140 -0.6247558191 -0.5800372445 -0.5554510082 -0.5554276954 -0.5554232203 -0.5520421616 -0.5311436144
10.3 -0.9998974830 -0.6249107611 -0.6247594741 -0.5795253785 -0.5554507093 -0.5554274700 -0.5554227808 -0.5522174103 -0.5311417411
10.4 -0.9998974729 -0.6249100980 -0.6247630510 -0.5790223869 -0.5554503887 -0.5554272578 -0.5554223506 -0.5523848185 -0.5311398811
10.5 -0.9998974632 -0.6249095122 -0.6247665460 -0.5785280713 -0.5554500476 -0.5554270579 -0.5554219299 -0.5525446288 -0.5311380299
10.6 -0.9998974538 -0.6249089931 -0.6247699558 -0.5780422872 -0.5554496884 -0.5554268693 -0.5554215190 -0.5526970890 -0.5311361851
10.7 -0.9998974447 -0.6249085318 -0.6247732786 -0.5775648714 -0.5554493137 -0.5554266913 -0.5554211178 -0.5528424480 -0.5311343454
10.9 -0.9998974272 -0.6249077533 -0.6247796587 -0.5766344925 -0.5554485303 -0.5554263641 -0.5554203441 -0.5531128574 -0.5311306672
11.0 -0.9998974189 -0.6249074241 -0.6247827155 -0.5761812052 -0.5554481285 -0.5554262137 -0.5554199712 -0.5532384021 -0.5311288382
11.1 -0.9998974108 -0.6249071283 -0.6247856840 -0.5757356387 -0.5554477248 -0.5554260715 -0.5554196073 -0.5533578321 -0.5311270176
11.2 -0.9998974029 -0.6249068618 -0.6247885652 -0.5752976346 -0.5554473228 -0.5554259368 -0.5554192519 -0.5534713867 -0.5311251948
11.3 -0.9998973952 -0.6249066210 -0.6247913605 -0.5748670365 -0.5554469262 -0.5554258091 -0.5554189048 -0.5535793013 -0.5311233770
11.4 -0.9998973878 -0.6249064029 -0.6247940714 -0.5744436901 -0.5554465386 -0.5554256882 -0.5554185654 -0.5536818061 -0.5311215653
11.5 -0.9998973805 -0.6249062048 -0.6247967000 -0.5740274279 -0.5554461635 -0.5554255734 -0.5554182334 -0.5537791266 -0.5311197610
11.7 -0.9998973667 -0.6249058593 -0.6248017187 -0.5732156393 -0.5554454636 -0.5554253605 -0.5554175892 -0.5539590852 -0.5311161816
11.8 -0.9998973601 -0.6249057081 -0.6248041135 -0.5728198060 -0.5554451447 -0.5554252626 -0.5554172762 -0.5540421451 -0.5311144088
11.9 -0.9998973537 -0.6249055691 -0.6248064352 -0.5724304902 -0.5554448498 -0.5554251695 -0.5554169688 -0.5541208627 -0.5311126491
12.0 -0.9998973475 -0.6249054407 -0.6248086861 -0.5720475534 -0.5554445810 -0.5554250809 -0.5554166664 -0.5541954333 -0.5311109038
12.1 -0.9998973416 -0.6249053218 -0.6248108690 -0.5716708593 -0.5554443397 -0.5554249971 -0.5554163687 -0.5542660458 -0.5311091737
12.2 -0.9998973358 -0.6249052112 -0.6248129861 -0.5713002748 -0.5554441270 -0.5554249172 -0.5554160755 -0.5543328829 -0.5311074598
12.3 -0.9998973303 -0.6249051080 -0.6248150400 -0.5709356693 -0.5554439436 -0.5554248413 -0.5554157866 -0.5543961209 -0.5311057626
12.4 -0.9998973250 -0.6249050113 -0.6248170329 -0.5705769152 -0.5554437894 -0.5554247692 -0.5554155018 -0.5544559298 -0.5311040825
12.5 -0.9998973199 -0.6249049202 -0.6248189672 -0.5702234538 -0.5554436640 -0.5554247013 -0.5554152210 -0.5545124504 -0.5311024194
12.6 -0.9998973151 -0.6249048342 -0.6248208449 -0.5698760300 -0.5554435663 -0.5554246358 -0.5554149445 -0.5545658874 -0.5311007736
12.7 -0.9998973104 -0.6249047527 -0.6248226683 -0.5695340908 -0.5554434947 -0.5554245734 -0.5554146720 -0.5546163686 -0.5310991444
12.8 -0.9998973059 -0.6249046750 -0.6248244392 -0.5691975192 -0.5554434473 -0.5554245142 -0.5554144039 -0.5546640398 -0.5310975292
12.9 -0.9998973016 -0.6249046008 -0.6248261596 -0.5688662010 -0.5554434217 -0.5554244580 -0.5554141402 -0.5547090411 -0.5310959316
13.0 -0.9998972975 -0.6249045298 -0.6248278312 -0.5685400247 -0.5554434151 -0.5554244043 -0.5554138812 -0.5547515066 -0.5310943489
13.1 -0.9998972936 -0.6249044615 -0.6248294557 -0.5682188812 -0.5554434246 -0.5554243537 -0.5554136270 -0.5547915652 -0.5310927775
13.2 -0.9998972899 -0.6249043957 -0.6248310346 -0.5679026639 -0.5554434467 -0.5554243051 -0.5554133780 -0.5548293400 -0.5310912206
13.3 -0.9998972863 -0.6249043322 -0.6248325695 -0.5675912689 -0.5554434782 -0.5554242588 -0.5554131344 -0.5548649491 -0.5310896716
13.4 -0.9998972829 -0.6249042708 -0.6248340618 -0.5672845945 -0.5554435155 -0.5554242148 -0.5554128964 -0.5548985051 -0.5310881299
13.5 -0.9998972796 -0.6249042113 -0.6248355128 -0.5669825415 -0.5554435551 -0.5554241731 -0.5554126641 -0.5549301160 -0.5310865970
13.6 -0.9998972765 -0.6249041537 -0.6248369239 -0.5666850132 -0.5554435938 -0.5554241331 -0.5554124380 -0.5549598847 -0.5310850687
13.7 -0.9998972735 -0.6249040978 -0.6248382962 -0.5663919149 -0.5554436281 -0.5554240949 -0.5554122180 -0.5549879093 -0.5310835436
13.8 -0.9998972706 -0.6249040436 -0.6248396310 -0.5661031545 -0.5554436550 -0.5554240581 -0.5554120045 -0.5550142835 -0.5310820207
13.9 -0.9998972679 -0.6249039909 -0.6248409294 -0.5658186419 -0.5554436717 -0.5554240236 -0.5554117976 -0.5550390965 -0.5310804954
14.0 -0.9998972653 -0.6249039399 -0.6248421924 -0.5655382892 -0.5554436758 -0.5554239899 -0.5554115973 -0.5550624332 -0.5310789751
14.1 -0.9998972628 -0.6249038903 -0.6248434212 -0.5652620106 -0.5554436650 -0.5554239583 -0.5554114040 -0.5550843744 -0.5310774485
14.2 -0.9998972603 -0.6249038423 -0.6248446168 -0.5649897226 -0.5554436374 -0.5554239278 -0.5554112176 -0.5551049968 -0.5310759211
14.3 -0.9998972580 -0.6249037958 -0.6248457802 -0.5647213434 -0.5554435916 -0.5554238987 -0.5554110383 -0.5551243734 -0.5310743897
14.4 -0.9998972558 -0.6249037507 -0.6248469124 -0.5644572398 -0.5554435266 -0.5554238709 -0.5554108662 -0.5551425872 -0.5310728571
14.5 -0.9998972537 -0.6249037071 -0.6248480143 -0.5641964418 -0.5554434415 -0.5554238444 -0.5554107015 -0.5551596760 -0.5310713188
14.6 -0.9998972516 -0.6249036650 -0.6248490870 -0.5639393196 -0.5554433361 -0.5554238188 -0.5554105443 -0.5551757162 -0.5310697783
14.7 -0.9998972496 -0.6249036243 -0.6248501312 -0.5636857994 -0.5554432103 -0.5554237947 -0.5554103946 -0.5551907666 -0.5310682310
14.8 -0.9998972477 -0.6249035850 -0.6248511479 -0.5634358091 -0.5554430645 -0.5554237708 -0.5554102527 -0.5552048832 -0.5310666826
14.9 -0.9998972459 -0.6249035470 -0.6248521380 -0.5631892784 -0.5554428993 -0.5554237484 -0.5554101187 -0.5552181185 -0.5310651378
15.0 -0.9998972441 -0.6249035105 -0.6248531023 -0.5629461389 -0.5554427157 -0.5554237266 -0.5554099929 -0.5552305227 -0.5310635860
15.1 -0.9998972424 -0.6249034753 -0.6248540416 -0.5627063237 -0.5554425150 -0.5554237062 -0.5554098753 -0.5552421426 -0.5310620388
15.2 -0.9998972407 -0.6249034414 -0.6248549568 -0.5624697677 -0.5554422980 -0.5554236861 -0.5554097662 -0.5552530227 -0.5310604959
15.3 -0.9998972392 -0.6249034087 -0.6248558486 -0.5622364075 -0.5554420668 -0.5554236667 -0.5554096659 -0.5552632046 -0.5310589608
15.4 -0.9998972376 -0.6249033773 -0.6248567177 -0.5620061812 -0.5554418228 -0.5554236481 -0.5554095746 -0.5552727279 -0.5310574326
15.5 -0.9998972362 -0.6249033471 -0.6248575649 -0.5617790287 -0.5554415676 -0.5554236302 -0.5554094927 -0.5552816295 -0.5310559140
15.6 -0.9998972347 -0.6249033180 -0.6248583908 -0.5615548911 -0.5554413031 -0.5554236132 -0.5554094204 -0.5552899440 -0.5310544076
15.7 -0.9998972333 -0.6249032901 -0.6248591962 -0.5613337114 -0.5554410311 -0.5554235967 -0.5554093581 -0.5552977041 -0.5310529203
15.8 -0.9998972320 -0.6249032632 -0.6248599817 -0.5611154228 -0.5554407535 -0.5554235807 -0.5554093062 -0.5553049399 -0.5310514514
15.9 -0.9998972307 -0.6249032374 -0.6248607479 -0.5608999938 -0.5554404717 -0.5554235651 -0.5554092650 -0.5553116805 -0.5310500053
16.0 -0.9998972294 -0.6249032126 -0.6248614955 -0.5606873604 -0.5554401876 -0.5554235502 -0.5554092349 -0.5553179520 -0.5310485855
16.1 -0.9998972282 -0.6249031887 -0.6248622249 -0.5604774716 -0.5554399027 -0.5554235357 -0.5554092162 -0.5553237792 -0.5310471954
16.2 -0.9998972270 -0.6249031657 -0.6248629367 -0.5602702779 -0.5554396186 -0.5554235219 -0.5554092094 -0.5553291849 -0.5310458385
16.3 -0.9998972259 -0.6249031435 -0.6248636316 -0.5600657313 -0.5554393366 -0.5554235084 -0.5554092145 -0.5553341902 -0.5310445184
16.4 -0.9998972247 -0.6249031222 -0.6248643098 -0.5598637854 -0.5554390579 -0.5554234953 -0.5554092320 -0.5553388146 -0.5310432386
16.5 -0.9998972236 -0.6249031017 -0.6248649721 -0.5596643951 -0.5554387838 -0.5554234826 -0.5554092618 -0.5553430760 -0.5310419990
16.6 -0.9998972226 -0.6249030819 -0.6248656188 -0.5594675174 -0.5554385150 -0.5554234705 -0.5554093037 -0.5553469904 -0.5310408120
16.7 -0.9998972215 -0.6249030628 -0.6248662503 -0.5592731108 -0.5554382526 -0.5554234585 -0.5554093575 -0.5553505726 -0.5310396784
16.8 -0.9998972205 -0.6249030445 -0.6248668672 -0.5590811356 -0.5554379972 -0.5554234470 -0.5554094226 -0.5553538355 -0.5310385931
16.9 -0.9998972196 -0.6249030267 -0.6248674697 -0.5588915544 -0.5554377495 -0.5554234358 -0.5554094978 -0.5553567906 -0.5310375734
17.0 -0.9998972186 -0.6249030096 -0.6248680584 -0.5587043317 -0.5554375098 -0.5554234249 -0.5554095818 -0.5553594475 -0.5310366090
17.1 -0.9998972177 -0.6249029931 -0.6248686336 -0.5585194346 -0.5554372785 -0.5554234143 -0.5554096723 -0.5553618140 -0.5310357166
17.2 -0.9998972167 -0.6249029772 -0.6248691956 -0.5583368333 -0.5554370558 -0.5554234042 -0.5554097669 -0.5553638957 -0.5310348900
17.3 -0.9998972158 -0.6249029617 -0.6248697449 -0.5581565013 -0.5554368418 -0.5554233942 -0.5554098620 -0.5553656955 -0.5310341323
17.4 -0.9998972150 -0.6249029468 -0.6248702817 -0.5579784163 -0.5554366364 -0.5554233845 -0.5554099535 -0.5553672135 -0.5310334521
17.5 -0.9998972141 -0.6249029324 -0.6248708064 -0.5578025613 -0.5554364394 -0.5554233748 -0.5554100359 -0.5553684451 -0.5310328370
17.6 -0.9998972133 -0.6249029185 -0.6248713194 -0.5576289262 -0.5554362505 -0.5554233654 -0.5554101042 -0.5553693804 -0.5310323398
17.7 -0.9998972124 -0.6249029050 -0.6248718209 -0.5574575096 -0.5554360692 -0.5554233565 -0.5554101507 -0.5553700016 -0.5310319070
17.8 -0.9998972116 -0.6249028920 -0.6248723112 -0.5572883224 -0.5554358949 -0.5554233476 -0.5554101680 -0.5553702797 -0.5310315619
17.9 -0.9998972108 -0.6249028793 -0.6248727907 -0.5571213930 -0.5554357266 -0.5554233390 -0.5554101479 -0.5553701700 -0.5310313070
